;0
1231;0
1232;0
1233;0
1234;0
1235;0
1236;0
1237;0
1238;1
1239;0
1240;1
1241;0
1242;1
1243;0
1244;1
1245;0
1246;1
1247;1
1248;0
1249;1
1250;0
1251;0
1252;0
1253;0
1254;0
1255;1
1256;0
1257;0
1258;0
1259;0
1260;1
1261;0
1262;0
1263;0
1264;1
1265;0
1266;0
1267;0
1268;1
1269;0
1270;1
1271;0
1272;0
1273;0
1274;0
1275;0
1276;0
1277;1
1278;0
1279;0
1280;0
1281;0
1282;0
1283;0
1284;1
1285;0
1286;0
1287;0
1288;1
1289;0
1290;1
1291;0
1292;1
1293;1
1294;1
1295;1
1296;1
1297;1
1298;1
1299;1
1300;0
1301;0
1302;1
1303;0
1304;0
1305;0
1306;0
1307;1
1308;0
1309;1
1310;0
1311;0
1312;1
1313;0
1314;0
1315;1
1316;0
1317;0
1318;1
1319;0
1320;0
1321;0
1322;0
1323;1
1324;0
1325;0
1326;0
1327;0
1328;0
1329;0
1330;0
1331;0
1332;0
1333;0
1334;0
1335;0
1336;0
1337;1
1338;0
1339;0
1340;0
1341;1
1342;1
1343;0
1344;0
1345;0
1346;0
1347;1
1348;0
1349;0
1350;0
1351;1
1352;0
1353;0
1354;0
1355;1
1356;0
1357;0
1358;0
1359;0
1360;0
1361;0
1362;0
1363;0
1364;0
1365;0
1366;0
1367;0
1368;0
1369;1
1370;1
1371;0
1372;0
1373;1
1374;0
1375;0
1376;0
1377;1
1378;0
1379;0
1380;1
1381;0
1382;0
1383;0
1384;0
1385;0
1386;1
1387;1
1388;0
1389;0
1390;0
1391;0
1392;0
1393;0
1394;0
1395;0
1396;0
1397;0
1398;1
1399;1
1400;0
1401;1
1402;0
1403;0
1404;0
1405;0
1406;0
1407;0
1408;1
1409;0
1410;0
1411;1
1412;1
1413;0
1414;0
1415;0
1416;0
1417;1
1418;0
1419;1
1420;0
1421;0
1422;0
1423;0
1424;0
1425;0
1426;0
1427;0
1428;0
1429;0
1430;0
1431;0
1432;0
1433;0
1434;0
1435;1
1436;0
1437;0
1438;0
1439;0
1440;1
1441;0
1442;0
1443;0
1444;0
1445;0
1446;0
1447;0
1448;0
1449;0
1450;0
1451;0
1452;0
1453;0
1454;0
1455;1
1456;1
1457;1
1458;1
1459;1
1460;1
1461;0
1462;1
1463;1
1464;0
1465;0
1466;0
1467;1
1468;1
1469;0
1470;0
1471;0
1472;0
1473;1
1474;0
1475;0
1476;1
1477;0
1478;0
1479;0
1480;0
1481;0
1482;0
1483;1
1484;1
1485;0
1486;0
1487;1
1488;0
1489;0
1490;0
1491;0
1492;0
1493;1
1494;1
1495;0
1496;0
1497;1
1498;1
1499;0
1500;0
1501;1
1502;1
1503;0
1504;1
1505;1
1506;1
1507;0
1508;1
1509;1
1510;0
1511;0
1512;0
1513;1
1514;0
1515;0
1516;1
1517;0
1518;0
1519;1
1520;0
1521;0
1522;0
1523;1
1524;0
1525;0
1526;0
1527;0
1528;1
1529;0
1530;1
1531;1
1532;0
1533;1
1534;0
1535;1
1536;0
1537;1
1538;0
1539;1
1540;0
1541;0
1542;0
1543;0
1544;1
1545;0
1546;0
1547;0
1548;0
1549;0
1550;0
1551;0
1552;1
1553;1
1554;0
1555;0
1556;1
1557;0
1558;0
1559;1
1560;0
1561;0
1562;0
1563;0
1564;1
1565;0
1566;1
1567;1
1568;1
1569;0
1570;0
1571;0
1572;0
1573;0
1574;0
1575;0
1576;0
1577;0
1578;1
1579;1
1580;1
1581;0
1582;0
1583;0
1584;0
1585;0
1586;1
1587;0
1588;0
1589;0
1590;0
1591;0
1592;0
1593;1
1594;0
1595;0
1596;0
1597;0
1598;1
1599;0
1600;1
1601;0
1602;0
1603;1
1604;0
1605;0
1606;0
1607;0
1608;0
1609;1
1610;1
1611;0
1612;1
1613;0
1614;0
1615;0
1616;0
1617;0
1618;1
1619;0
1620;0
1621;1
1622;0
1623;0
1624;0
1625;1
1626;0
1627;0
1628;0
1629;0
1630;0
1631;0
1632;0
1633;0
1634;1
1635;1
1636;0
1637;0
1638;0
1639;0
1640;1
1641;0
1642;0
1643;1
1644;0
1645;0
1646;0
1647;1
1648;1
1649;0
1650;0
1651;0
1652;0
1653;0
1654;1
1655;0
1656;0
1657;1
1658;0
1659;0
1660;1
1661;0
1662;0
1663;1
1664;0
1665;0
1666;0
1667;0
1668;0
1669;0
1670;0
1671;0
1672;0
1673;0
1674;1
1675;0
1676;1
1677;0
1678;1
1679;0
1680;1
1681;0
1682;0
1683;1
1684;1
1685;0
1686;1
1687;0
1688;0
1689;0
1690;0
1691;0
1692;0
1693;0
1694;0
1695;1
1696;0
1697;1
1698;1
1699;0
1700;0
1701;0
1702;1
1703;0
1704;0
1705;0
1706;0
1707;0
1708;0
1709;0
1710;1
1711;0
1712;0
1713;0
1714;0
1715;1
1716;0
1717;0
1718;0
1719;0
1720;0
1721;0
1722;1
1723;0
1724;0
1725;0
1726;0
1727;1
1728;0
1729;0
1730;0
1731;1
1732;1
1733;1
1734;0
1735;1
1736;1
1737;1
1738;0
1739;0
1740;1
1741;0
1742;1
1743;0
1744;1
1745;1
1746;0
1747;1
1748;1
1749;0
1750;0
1751;0
1752;0
1753;1
1754;0
1755;0
1756;1
1757;0
1758;0
1759;1
1760;0
1761;1
1762;0
1763;0
1764;0
1765;1
1766;1
1767;0
1768;1
1769;0
1770;1
1771;0
1772;0
1773;0
1774;0
1775;0
1776;1
1777;0
1778;1
1779;0
1780;1
1781;1
1782;0
1783;1
1784;0
1785;0
1786;0
1787;0
1788;0
1789;1
1790;1
1791;0
1792;0
1793;0
1794;1
1795;0
1796;0
1797;1
1798;0
1799;1
1800;0
1801;0
1802;0
1803;0
1804;0
1805;0
1806;0
1807;0
1808;0
1809;0
1810;0
1811;0
1812;0
1813;0
1814;0
1815;0
1816;0
1817;0
1818;0
1819;1
1820;0
1821;0
1822;0
1823;0
1824;0
1825;0
1826;0
1827;0
1828;1
1829;1
1830;0
1831;1
1832;0
1833;0
1834;0
1835;0
1836;0
1837;1
1838;0
1839;0
1840;0
1841;0
1842;1
1843;0
1844;1
1845;0
1846;0
1847;0
1848;1
1849;0
1850;0
1851;0
1852;0
1853;0
1854;0
1855;0
1856;0
1857;1
1858;0
1859;1
1860;0
1861;0
1862;0
1863;0
1864;1
1865;1
1866;0
1867;0
1868;0
1869;1
1870;0
1871;1
1872;0
1873;0
1874;0
1875;0
1876;0
1877;0
1878;0
1879;0
1880;0
1881;1
1882;0
1883;0
1884;0
1885;1
1886;1
1887;0
1888;1
1889;0
1890;0
1891;1
1892;0
1893;0
1894;0
1895;0
1896;0
1897;1
1898;1
1899;1
1900;0
1901;1
1902;1
1903;0
1904;0
1905;1
1906;1
1907;0
1908;1
1909;0
1910;0
1911;0
1912;1
1913;0
1914;0
1915;0
1916;0
1917;0
1918;1
1919;0
1920;0
1921;0
1922;1
1923;0
1924;0
1925;0
1926;0
1927;0
1928;0
1929;1
1930;0
1931;0
1932;1
1933;0
1934;0
1935;0
1936;1
1937;0
1938;1
1939;0
1940;0
1941;0
1942;0
1943;1
1944;0
1945;1
1946;0
1947;0
1948;0
1949;0
1950;0
1951;1
1952;0
1953;0
1954;0
1955;0
1956;0
1957;0
1958;0
1959;1
1960;0
1961;0
1962;0
1963;0
1964;1
1965;0
1966;0
1967;0
1968;0
1969;0
1970;0
1971;0
1972;0
1973;0
1974;1
1975;0
1976;0
1977;1
1978;0
1979;0
1980;0
1981;0
1982;0
1983;0
1984;0
1985;1
1986;0
1987;1
1988;0
1989;1
1990;0
1991;0
1992;0
1993;0
1994;0
1995;1
1996;0
1997;1
1998;0
1999;0
2000;1
2001;0
2002;0
2003;0
2004;1
2005;0
2006;1
2007;1
2008;0
2009;0
2010;1
2011;0
2012;0
2013;1
2014;0
2015;0
2016;0
2017;0
2018;1
2019;1
2020;0
2021;1
2022;0
2023;0
2024;0
2025;0
2026;0
2027;0
2028;0
2029;0
2030;1
2031;1
2032;1
2033;0
2034;0
2035;0
2036;0
2037;0
2038;1
2039;0
2040;0
2041;0
2042;1
2043;0
2044;0
2045;0
2046;1
2047;0
2048;0
2049;1
2050;0
2051;1
2052;0
2053;0
2054;1
2055;0
2056;0
2057;0
2058;0
2059;0
2060;1
2061;0
2062;0
2063;0
2064;0
2065;0
2066;0
2067;0
2068;1
2069;0
2070;1
2071;1
2072;0
2073;0
2074;0
2075;1
2076;0
2077;0
2078;0
2079;0
2080;0
2081;1
2082;1
2083;0
2084;1
2085;0
2086;1
2087;0
2088;1
2089;0
2090;0
2091;0
2092;0
2093;0
2094;0
2095;0
2096;1
2097;0
2098;1
2099;0
2100;0
2101;1
2102;0
2103;0
2104;1
2105;0
2106;0
2107;0
2108;1
2109;1
2110;0
2111;0
2112;0
