;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
2245;0.0;0;1.0;0.0;69;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;105.35;7240.65;1.53;6;1;1;1;3.0
2095;1.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;79.95;79.95;79.95;2;0;1;0;0.0
19;0.0;0;0.0;0.0;21;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;90.05;1862.9;4.29;4;0;1;0;1.0
4824;1.0;1;1.0;0.0;72;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;97.25;7133.1;1.35;5;1;1;1;3.0
3346;0.0;1;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;84.05;186.05;42.02;3;0;1;0;0.0
6638;1.0;0;0.0;0.0;57;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.75;1118.8;0.36;1;1;0;0;3.0
642;1.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;89.55;89.55;89.55;3;0;1;0;0.0
865;1.0;0;1.0;0.0;4;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;3.0;80.6;319.15;20.15;3;0;1;0;0.0
5595;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.4;61.05;9.7;1;0;0;0;0.0
1665;0.0;0;0.0;0.0;9;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;76.85;663.55;8.54;2;0;1;0;4.0
6859;0.0;0;0.0;0.0;71;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;111.3;7985.9;1.57;8;1;1;0;3.0
6072;0.0;0;1.0;1.0;13;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;18.8;251.25;1.45;1;0;0;0;1.0
3929;1.0;0;1.0;1.0;50;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;44.8;2230.85;0.9;1;1;0;1;3.0
3785;1.0;1;1.0;0.0;10;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;89.8;914.3;8.98;4;0;1;0;4.0
1499;1.0;1;1.0;0.0;64;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;94.25;6081.4;1.47;5;0;1;0;3.0
4837;0.0;0;1.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.8;69.8;69.8;1;0;1;0;0.0
6133;1.0;0;0.0;0.0;2;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;24.9;49.7;12.45;0;0;0;1;0.0
736;0.0;0;0.0;0.0;30;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;110.45;3327.05;3.68;7;1;1;1;2.0
1192;1.0;0;0.0;0.0;7;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;90.45;593.45;12.92;4;0;1;0;4.0
6490;1.0;0;0.0;0.0;26;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.4;525.55;0.75;1;1;0;0;2.0
5337;1.0;0;0.0;0.0;20;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;50.0;1003.05;2.5;2;0;0;0;1.0
4505;0.0;0;1.0;0.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;26.0;1776.0;0.36;2;1;0;0;3.0
469;0.0;0;1.0;1.0;13;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;55.95;734.35;4.3;2;0;0;0;1.0
5948;1.0;0;1.0;0.0;70;1.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;84.6;5706.2;1.21;4;1;1;1;3.0
3221;1.0;0;0.0;0.0;3;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;29.75;96.85;9.92;1;0;0;0;0.0
4746;1.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;76.5;162.45;38.25;2;0;1;0;0.0
4229;0.0;1;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;115.75;8443.7;1.61;8;1;1;1;3.0
6266;1.0;1;0.0;0.0;33;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;83.85;2716.3;2.54;4;0;1;1;2.0
247;1.0;1;0.0;0.0;15;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.4;1074.3;4.96;2;0;1;0;1.0
3753;1.0;0;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;29.15;29.15;29.15;1;0;0;0;0.0
6819;1.0;1;0.0;0.0;55;1.0;2.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;98.8;5617.75;1.8;5;0;1;0;3.0
6927;1.0;0;1.0;1.0;5;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;64.4;316.9;12.88;5;0;0;1;0.0
4619;1.0;0;1.0;0.0;3;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;79.65;251.75;26.55;3;0;1;1;0.0
5094;0.0;0;0.0;0.0;65;1.0;2.0;1.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;89.85;5844.65;1.38;5;1;1;0;3.0
5650;1.0;0;1.0;1.0;39;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;59.8;2343.85;1.53;4;1;0;0;2.0
5508;1.0;0;1.0;0.0;70;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.15;1940.85;0.36;2;1;0;1;3.0
500;1.0;0;0.0;0.0;34;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;116.25;3899.05;3.42;8;1;1;1;2.0
1726;1.0;0;1.0;0.0;30;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;49.9;1441.95;1.66;2;0;0;0;2.0
2399;0.0;0;1.0;0.0;12;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;0.0;49.85;617.15;4.15;3;0;0;1;4.0
3703;1.0;0;0.0;1.0;9;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;20.1;190.25;2.23;1;1;0;0;4.0
6964;0.0;0;1.0;0.0;49;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;56.3;2780.6;1.15;4;1;0;1;3.0
1737;0.0;0;1.0;0.0;7;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;44.25;313.45;6.32;1;0;0;0;4.0
3484;0.0;1;1.0;0.0;38;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;83.45;3147.15;2.2;3;0;1;0;2.0
4028;1.0;0;0.0;0.0;63;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;109.2;7049.75;1.73;7;1;1;1;3.0
3805;1.0;1;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;71.65;71.65;71.65;1;0;1;0;0.0
228;1.0;0;0.0;0.0;30;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;89.9;2723.15;3.0;4;0;1;1;2.0
1467;0.0;0;0.0;0.0;23;1.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;3.0;73.75;1756.6;3.21;5;1;0;0;1.0
1978;0.0;0;0.0;0.0;57;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;0.0;3.0;69.75;3894.4;1.22;5;1;0;0;3.0
800;0.0;1;1.0;0.0;70;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;75.65;5411.4;1.08;2;1;1;1;3.0
17;1.0;0;0.0;1.0;71;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;106.7;7382.25;1.5;6;1;1;1;3.0
5473;1.0;0;1.0;1.0;20;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;49.6;939.8;2.48;2;0;0;0;1.0
6880;0.0;0;1.0;1.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.2;1787.35;0.35;2;1;0;1;3.0
1801;1.0;0;0.0;0.0;22;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;69.7;1490.4;3.17;1;0;1;0;1.0
2825;1.0;0;0.0;0.0;15;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;26.35;378.6;1.76;2;0;0;0;1.0
5942;0.0;0;1.0;0.0;9;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;48.75;442.2;5.42;3;0;0;0;4.0
6606;0.0;0;1.0;0.0;38;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;105.0;4026.4;2.76;6;0;1;0;2.0
960;1.0;1;1.0;0.0;7;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.8;220.45;4.26;1;0;0;1;4.0
6539;0.0;0;1.0;0.0;26;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;73.05;1959.5;2.81;5;0;0;0;2.0
2949;0.0;0;0.0;0.0;56;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;60.25;3282.75;1.08;4;1;0;1;3.0
1615;0.0;0;1.0;0.0;49;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;20.05;923.1;0.41;1;1;0;1;3.0
5763;0.0;0;0.0;0.0;3;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.25;229.7;23.42;1;0;1;0;0.0
2821;1.0;1;1.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.4;74.4;74.4;2;0;1;0;0.0
3651;0.0;1;1.0;0.0;70;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;19.55;1462.05;0.28;1;1;0;1;3.0
1888;0.0;0;0.0;0.0;23;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;55.8;1327.85;2.43;3;1;0;1;1.0
706;0.0;0;0.0;0.0;65;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;1.0;3.0;59.6;3739.8;0.92;4;1;0;0;3.0
2287;1.0;1;1.0;0.0;69;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;108.4;7318.2;1.57;7;1;1;1;3.0
6088;0.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;55.4;55.4;55.4;2;0;0;0;0.0
2651;1.0;0;0.0;0.0;24;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;90.35;2238.5;3.76;3;0;1;0;1.0
625;0.0;0;1.0;0.0;25;1.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;95.15;2395.7;3.81;4;0;1;0;2.0
1718;0.0;0;0.0;0.0;17;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;19.9;323.15;1.17;1;1;0;1;1.0
4832;1.0;0;1.0;0.0;32;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;1.0;0.0;3.0;70.5;2201.75;2.2;5;1;0;0;2.0
3504;1.0;0;1.0;1.0;68;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.95;1377.7;0.29;1;1;0;1;3.0
5245;0.0;0;1.0;1.0;70;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;20.15;1411.2;0.29;1;1;0;1;3.0
1103;1.0;0;1.0;1.0;54;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;2.0;105.2;5637.85;1.95;6;1;1;0;3.0
1244;0.0;0;0.0;0.0;15;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;19.4;289.3;1.29;1;0;0;1;1.0
96;1.0;0;1.0;1.0;71;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;66.85;4748.7;0.94;5;1;0;1;3.0
3480;1.0;0;1.0;0.0;70;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.85;1433.8;0.28;1;1;0;1;3.0
1005;0.0;1;1.0;0.0;53;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;95.85;5016.25;1.81;4;1;1;1;3.0
1261;0.0;0;1.0;0.0;2;1.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;80.15;194.55;40.08;3;0;1;0;0.0
1078;0.0;1;0.0;0.0;59;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;79.2;4590.35;1.34;3;1;1;1;3.0
156;0.0;0;0.0;0.0;22;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;84.15;1821.95;3.82;3;0;1;1;1.0
4656;0.0;0;1.0;1.0;22;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;75.8;1615.1;3.45;2;0;1;1;1.0
4411;0.0;0;1.0;0.0;57;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;49.9;2782.4;0.88;4;0;0;1;3.0
2077;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;71.35;71.35;71.35;1;0;1;0;0.0
6634;0.0;0;1.0;1.0;10;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;102.1;1068.85;10.21;6;0;1;1;4.0
425;0.0;1;1.0;0.0;55;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.65;2838.55;0.94;2;0;0;1;3.0
6994;0.0;0;1.0;1.0;43;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;24.45;993.15;0.57;2;1;0;1;2.0
3617;0.0;1;1.0;0.0;18;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;48.35;810.7;2.69;3;0;0;0;1.0
2623;0.0;0;0.0;1.0;2;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;80.55;188.1;40.28;3;0;1;1;0.0
447;0.0;0;1.0;1.0;52;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;25.05;1270.25;0.48;2;1;0;1;3.0
5453;1.0;0;1.0;0.0;60;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;1.0;3.0;61.35;3766.2;1.02;4;1;0;0;3.0
3698;0.0;0;0.0;0.0;59;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;83.25;4949.1;1.41;4;0;1;0;3.0
2210;0.0;0;0.0;0.0;69;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;104.0;7028.5;1.51;6;1;1;0;3.0
4019;1.0;0;0.0;0.0;14;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;100.55;1415.55;7.18;5;0;1;0;1.0
3973;0.0;0;1.0;1.0;43;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;60.4;2640.55;1.4;5;1;0;1;2.0
2934;0.0;0;1.0;1.0;12;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;19.4;198.1;1.62;1;0;0;1;4.0
6569;0.0;0;1.0;1.0;8;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.5;162.15;2.44;1;1;0;0;4.0
3692;0.0;0;1.0;1.0;3;1.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;69.15;235.0;23.05;5;0;0;1;0.0
4713;1.0;0;1.0;1.0;58;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;105.05;6004.85;1.81;6;1;1;1;3.0
2771;0.0;0;1.0;1.0;13;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;3.0;63.15;816.8;4.86;4;0;0;0;1.0
4192;1.0;0;0.0;0.0;23;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;20.15;405.6;0.88;1;1;0;1;1.0
1199;0.0;0;1.0;0.0;17;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;78.9;1348.95;4.64;3;0;1;0;1.0
6404;1.0;0;0.0;0.0;52;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;109.3;5731.4;2.1;7;1;1;0;3.0
5381;1.0;0;1.0;0.0;32;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;78.9;2447.95;2.47;3;0;1;0;2.0
5941;0.0;0;0.0;0.0;36;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;34.85;1267.2;0.97;2;0;0;1;2.0
3018;1.0;1;0.0;0.0;67;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;25.1;1672.15;0.37;2;1;0;1;3.0
5190;1.0;1;1.0;1.0;29;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;103.95;2964.8;3.58;5;0;1;0;2.0
93;0.0;0;0.0;0.0;65;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;111.05;7107.0;1.71;7;0;1;1;3.0
4471;1.0;1;1.0;0.0;41;1.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;83.75;3273.55;2.04;4;0;1;1;2.0
1321;1.0;0;1.0;1.0;60;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;65.85;3928.3;1.1;5;1;0;1;3.0
5756;0.0;0;0.0;0.0;53;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.85;1049.6;0.37;1;1;0;1;3.0
4456;0.0;0;1.0;0.0;68;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;24.95;1614.9;0.37;2;1;0;1;3.0
1595;1.0;1;0.0;0.0;2;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.7;165.4;37.35;2;0;1;0;0.0
2348;1.0;0;1.0;1.0;61;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;33.6;2117.2;0.55;2;0;0;1;3.0
5688;1.0;0;1.0;1.0;41;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;20.0;879.8;0.49;1;1;0;0;2.0
4584;1.0;1;0.0;0.0;69;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;74.1;5031.0;1.07;6;1;0;1;3.0
476;1.0;1;1.0;1.0;35;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;76.05;2747.2;2.17;5;0;0;0;2.0
5458;1.0;0;0.0;0.0;7;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;51.0;354.05;7.29;2;0;0;0;4.0
2432;0.0;1;1.0;0.0;50;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;25.2;1306.3;0.5;2;1;0;0;3.0
5965;1.0;0;1.0;1.0;36;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;1.0;63.7;2188.5;1.77;4;1;0;1;2.0
3460;0.0;0;1.0;0.0;48;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;100.05;4834.0;2.08;5;0;1;1;2.0
1034;0.0;0;1.0;0.0;71;1.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;81.85;5924.4;1.15;6;1;0;1;3.0
1775;1.0;1;0.0;0.0;65;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;109.05;7108.2;1.68;7;1;1;0;3.0
6284;0.0;0;0.0;0.0;23;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;93.5;2341.55;4.07;4;0;1;0;1.0
2835;0.0;1;0.0;0.0;66;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;63.85;4174.35;0.97;5;1;0;1;3.0
2031;0.0;0;1.0;1.0;5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;25.05;125.5;5.01;0;0;0;0;0.0
3820;1.0;1;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;112.9;8061.5;1.57;8;0;1;1;3.0
1559;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.35;45.3;10.18;1;0;0;0;0.0
2592;0.0;0;0.0;0.0;12;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.45;246.25;1.62;1;0;0;0;4.0
4288;1.0;0;0.0;1.0;3;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;91.85;257.05;30.62;4;0;1;0;0.0
487;1.0;0;0.0;0.0;72;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;88.6;6201.95;1.23;7;1;0;1;3.0
3320;1.0;1;1.0;0.0;18;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;59.1;1011.05;3.28;3;0;0;1;1.0
1115;1.0;0;0.0;0.0;39;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;53.85;2200.7;1.38;3;1;0;1;2.0
6156;0.0;1;0.0;0.0;26;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;85.8;2193.65;3.3;3;0;1;1;2.0
4615;0.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;64.75;4804.75;0.9;5;1;0;1;3.0
561;1.0;0;1.0;0.0;3;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;23.6;89.05;7.87;2;0;0;0;0.0
1730;1.0;0;0.0;0.0;1;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;59.85;59.85;59.85;3;0;0;0;0.0
3262;0.0;0;1.0;1.0;34;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;87.45;2874.15;2.57;4;0;1;0;2.0
4334;0.0;0;0.0;0.0;11;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;76.4;838.7;6.95;2;0;1;0;4.0
756;1.0;0;0.0;0.0;66;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.7;1253.8;0.3;1;1;0;1;3.0
334;0.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;80.6;155.8;40.3;3;0;1;0;0.0
4507;0.0;0;0.0;0.0;8;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;66.05;574.5;8.26;4;0;0;1;4.0
5400;0.0;0;0.0;0.0;33;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;70.4;2406.1;2.13;1;0;1;1;2.0
2705;0.0;0;1.0;0.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.65;1887.0;0.36;2;1;0;1;3.0
23;0.0;0;1.0;0.0;58;1.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;59.9;3505.1;1.03;4;1;0;1;3.0
6849;1.0;0;1.0;1.0;30;1.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;83.55;2570.2;2.78;4;0;1;1;2.0
2124;1.0;0;1.0;0.0;5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;24.95;100.4;4.99;0;0;0;0;0.0
4401;0.0;1;1.0;1.0;46;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;110.2;4972.1;2.4;7;0;1;0;2.0
2229;1.0;0;1.0;0.0;4;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;70.5;294.2;17.62;1;0;1;0;0.0
3578;0.0;0;0.0;0.0;40;1.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;65.1;2586.0;1.63;4;0;0;0;2.0
6579;1.0;0;0.0;0.0;72;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;84.3;5997.1;1.17;7;1;0;1;3.0
